variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,35,25,u,g,i,v,1,f,f,0,t,g,210,0,2100000,NA,1,no.
b,"31,08",15,y,p,W,v,4,f,f,0,f,s,160,0,1600000,NA,0,no.
b,"31,58",0.00075,y,p,aa,v,35,f,f,0,t,g,320,0,3200000,f,1,no.
b,"59,5",275,u,g,W,v,175,t,t,5,t,g,60,58,6e+05,NA,0,yes.
b,"24,42",12335,u,g,q,h,1585,t,f,0,t,g,120,0,1200000,f,1,yes.
b,"51,58",15,u,g,c,v,85,t,t,9,f,g,0,0,0,NA,0,yes.
a,"19,67",0.00021,u,g,q,h,29,t,t,11,f,g,80,99,8e+05,t,1,yes.
b,"36,33",2125,y,p,W,v,85,t,t,1,f,g,50,1187,5e+05,NA,0,yes.
b,25,1125,u,g,c,v,25,t,t,17,f,g,200,1208,2e+06,NA,1,yes.
b,"36,67",4415,y,p,k,v,25,t,t,10,t,g,320,0,3200000,t,0,yes.
a,"22,42",1125,y,p,x,h,75,t,t,4,f,g,0,321,0,NA,1,yes.
a,"58,67",446,u,g,q,h,304,t,t,6,f,g,43,560,430000,NA,0,yes.
b,"16,17",0.000004,u,g,c,v,4,f,f,0,f,g,0,0,0,NA,1,yes.
b,"32,25",0.00165,y,p,c,h,325,t,t,1,t,g,432,8000,4320000,NA,0,yes.
a,"18,42",925,u,g,q,v,121,t,t,4,f,g,60,540,6e+05,NA,1,yes.
a,"58,33",1,u,g,q,v,4,t,t,14,f,g,0,1602,0,NA,0,yes.
b,"51,42",0.000004,u,g,x,h,4,t,f,0,f,g,0,3000,0,NA,1,yes.
b,"22,58",1004,u,g,x,v,4,t,t,9,f,g,60,396,6e+05,NA,0,yes.
a,"31,25",375,u,g,cc,h,625,t,t,9,t,g,181,0,1810000,t,1,yes.
b,"39,17",171,u,g,x,v,125,t,t,5,t,g,480,0,4800000,NA,0,yes.
b,"48,08",604,u,g,k,v,4,f,f,0,f,g,0,2690,0,NA,1,yes.
b,"27,25",1585,u,g,cc,h,1835,t,t,12,t,g,583,713,5830000,NA,0,yes.
b,"33,17",3165,y,p,x,v,3165,t,t,3,t,g,380,0,3800000,t,1,yes.
b,44,0.0002,u,g,m,v,175,t,t,2,t,g,0,15,0,NA,0,yes.
a,"68,67",15,u,g,e,z,0,t,t,14,f,g,0,3376,0,NA,1,yes.
a,"18,83",95,u,g,W,v,1625,t,t,6,t,g,40,600,4e+05,NA,0,yes.
b,"39,92",0.00054,y,p,aa,v,5,t,t,3,f,g,200,1000,2e+06,NA,1,yes.
b,"25,33",0.00058,u,g,c,v,29,t,t,7,t,g,96,5124,960000,NA,0,yes.
b,"35,17",45,u,g,x,h,575,f,f,0,t,s,711,0,7110000,NA,1,yes.
b,"41,75",0.00096,u,g,x,v,25,t,f,0,f,g,510,600,5100000,NA,0,yes.
b,"54,33",675,u,g,c,h,2625,t,t,11,t,g,0,284,0,t,1,yes.
b,"29,67",1415,u,g,W,h,75,t,t,1,f,g,240,100,2400000,NA,0,yes.
a,"40,33",754,y,p,q,h,8,t,t,14,f,g,0,2300,0,t,1,yes.
b,"30,17",0.00005,u,g,c,v,175,t,t,11,f,g,32,540,320000,NA,0,yes.
b,25,12,u,g,k,v,225,t,t,2,t,g,120,5,1200000,t,1,no.
a,"38,92",1665,u,g,aa,v,25,f,f,0,f,g,0,390,0,f,0,no.
a,"22,67",0.00079,u,g,i,v,85,f,f,0,f,g,144,0,1440000,NA,1,no.
a,"19,58",0.00665,y,p,c,v,1,f,t,1,f,g,2000,2,2e+07,NA,0,no.
b,"16,5",0.00125,u,g,c,v,165,f,f,0,f,g,132,0,1320000,NA,1,no.
b,"16,25",0,y,p,aa,v,25,f,f,0,f,g,60,0,6e+05,f,0,no.
b,"74,83",19,y,p,ff,ff,4,f,t,2,f,g,0,351,0,NA,1,no.
b,"47,83",4165,u,g,x,bb,85,f,f,0,t,g,520,0,5200000,NA,0,no.
b,"31,08",3085,u,g,c,v,25,f,t,2,t,g,160,41,1600000,t,1,no.
a,"19,17",0.00585,y,p,aa,v,585,t,f,0,t,g,160,0,1600000,NA,0,no.
b,"17,08",0.00025,u,g,q,v,335,f,t,4,f,g,160,8,1600000,t,1,no.
NA,"32,25",15,u,g,c,v,25,f,f,0,t,g,372,122,3720000,f,0,no.
b,19,175,y,p,c,v,2335,f,f,0,t,g,112,6,1120000,NA,1,no.
a,"22,92",125,u,g,q,v,25,f,f,0,t,g,120,809,1200000,f,0,no.
b,"30,67",25,u,g,cc,h,225,f,f,0,t,s,340,0,3400000,NA,1,no.
a,"30,58",10665,u,g,q,h,85,f,t,12,t,g,129,3,1290000,NA,0,no.
b,"19,58",0.00585,u,g,ff,ff,0,f,t,3,f,g,350,769,3500000,t,1,no.
b,"20,42",0,NA,NA,NA,NA,0,f,f,0,f,p,NA,0,NA,f,0,no.
b,"29,67",0.00075,y,p,c,v,4,f,f,0,f,g,240,0,2400000,NA,1,no.
a,"15,92",2875,u,g,q,v,85,f,f,0,f,g,120,0,1200000,f,0,no.
b,"21,58",0.00079,y,p,cc,v,665,f,f,0,f,g,160,0,1600000,NA,1,no.
b,"24,08",0.0009,u,g,aa,v,25,f,f,0,t,g,0,0,0,NA,0,no.
a,"28,58",354,u,g,i,bb,5,t,f,0,t,g,171,0,1710000,f,1,no.
b,NA,0.00375,u,g,d,v,875,t,f,0,t,s,928,0,9280000,f,0,no.
b,"28,17",0.00125,y,p,k,v,85,f,f,0,f,g,216,2100,2160000,f,1,no.
b,"22,58",15,y,p,aa,v,54,f,f,0,t,g,120,67,1200000,NA,0,no.
a,"17,33",95,u,g,aa,v,175,f,t,10,t,g,0,10,0,t,1,no.
a,16,0.00165,u,g,aa,v,1,f,t,2,t,g,320,1,3200000,NA,0,no.
b,"22,08",2335,u,g,k,v,75,f,f,0,f,g,180,0,1800000,f,1,no.
b,34,5085,y,p,i,bb,1085,f,f,0,t,g,480,0,4800000,f,0,no.
b,"19,42",15,y,p,cc,v,2,t,f,0,t,g,100,20,1e+06,f,1,no.
b,"43,17",225,u,g,i,bb,75,t,f,0,f,g,560,0,5600000,f,0,no.
b,"63,33",0.00054,u,g,c,v,585,t,t,3,t,g,180,0,1800000,t,1,no.
b,"24,58",125,u,g,c,v,25,f,f,0,f,g,110,0,1100000,NA,0,no.
b,"23,92",0.00585,y,p,cc,h,125,f,f,0,f,g,240,1,2400000,f,1,no.
b,"17,08",0.000085,y,p,c,v,4,f,f,0,f,g,140,722,1400000,NA,0,no.
a,"21,92",11665,u,g,k,h,85,f,f,0,f,g,320,5,3200000,NA,1,no.
b,"34,83",0.0004,u,g,d,bb,125,t,f,0,t,g,NA,0,NA,NA,0,no.
b,"54,42",0.00005,y,p,k,h,396,t,f,0,f,g,180,314,1800000,f,1,yes.
b,"29,58",45,u,g,W,v,75,t,t,2,t,g,330,0,3300000,NA,0,yes.
a,"26,08",8665,u,g,aa,v,1415,t,f,0,f,g,160,150,1600000,f,1,yes.
a,"33,08",4625,u,g,q,h,1625,t,t,2,f,g,0,0,0,t,0,yes.
b,"24,33",6625,y,p,d,v,55,t,f,0,t,s,100,0,1e+06,f,1,yes.
b,"48,58",65,u,g,q,h,6,t,f,0,t,g,350,0,3500000,f,0,yes.
b,"48,25",25085,u,g,W,v,175,t,t,3,f,g,120,14,1200000,t,1,yes.
b,"34,08",0.000008,y,p,m,bb,4,t,t,1,t,g,280,2000,2800000,t,0,yes.
b,"34,5",404,y,p,i,bb,85,t,t,7,t,g,195,0,1950000,t,1,yes.
b,"39,08",0.0006,u,g,m,v,129,t,t,5,t,g,108,1097,1080000,NA,0,yes.
b,"41,42",0.0005,u,g,q,h,5,t,t,6,t,g,470,0,4700000,t,1,yes.
b,"27,25",1665,u,g,cc,h,5085,t,t,9,f,g,399,827,3990000,NA,0,yes.
b,"21,83",0.00025,u,g,d,h,665,t,f,0,t,g,0,0,0,NA,1,yes.
b,"39,17",1625,u,g,c,v,15,t,t,10,f,g,186,4700,1860000,NA,0,yes.
a,"28,75",375,u,g,c,v,1085,t,t,1,t,g,371,0,3710000,t,1,yes.
b,42,979,u,g,x,h,796,t,t,8,f,g,0,0,0,t,0,yes.
b,"38,58",3335,u,g,W,v,4,t,t,14,f,g,383,1344,3830000,NA,1,yes.
b,"39,58",13915,u,g,W,v,8625,t,t,6,t,g,70,0,7e+05,NA,0,yes.
b,"19,33",95,u,g,q,v,1,t,f,0,t,g,60,400,6e+05,NA,1,yes.
b,"20,17",817,u,g,aa,v,196,t,t,14,f,g,60,158,6e+05,NA,0,yes.
a,"27,42",145,u,g,x,h,3085,t,t,1,f,g,120,11,1200000,NA,1,yes.
b,"57,42",85,u,g,e,h,7,t,t,3,f,g,0,0,0,NA,0,yes.
a,30,529,u,g,e,dd,225,t,t,5,t,g,99,500,990000,NA,1,yes.
b,"47,67",25,u,g,m,bb,25,t,t,12,t,g,410,2510,4100000,NA,0,yes.
b,"33,5",175,u,g,x,h,45,t,t,4,t,g,253,857,2530000,t,1,yes.
b,25,125,u,g,aa,v,3,t,f,0,t,s,20,0,2e+05,f,0,yes.
b,"22,67",1585,y,p,W,v,3085,t,t,6,f,g,80,0,8e+05,NA,1,yes.
b,41,0.000004,u,g,e,v,4,f,t,1,f,s,560,0,5600000,NA,0,yes.
a,"20,5",11835,u,g,c,h,6,t,f,0,f,g,340,0,3400000,NA,1,yes.
a,"38,25",0.0006,u,g,k,v,1,t,f,0,t,g,0,0,0,f,0,yes.
b,"76,75",2229,u,g,e,z,1275,t,t,1,t,g,0,109,0,t,1,yes.
b,"32,42",2165,y,p,k,ff,0,f,f,0,f,g,120,0,1200000,f,0,no.
b,"18,17",246,u,g,c,n,96,f,t,2,t,g,160,587,1600000,NA,1,no.
b,NA,0.00005,u,g,c,bb,835,t,f,0,t,s,320,0,3200000,NA,0,no.
a,"25,25",125,u,g,d,v,1,f,f,0,t,g,180,1062,1800000,f,1,no.
b,"28,58",3625,u,g,aa,v,25,f,f,0,t,g,100,0,1e+06,NA,0,no.
b,"39,5",1625,u,g,c,v,15,f,f,0,f,g,0,316,0,f,1,no.
a,"25,33",2085,u,g,c,h,275,t,f,0,t,g,360,1,3600000,f,0,no.
b,"25,58",0.00335,u,g,k,h,35,f,f,0,t,g,340,0,3400000,NA,1,no.
b,"31,83",25,u,g,aa,v,75,t,f,0,t,g,523,0,5230000,f,0,no.
a,"22,5",85,u,g,q,v,175,t,t,10,f,g,80,990,8e+05,t,1,no.
a,"33,75",0.00075,u,g,k,bb,1,t,t,3,t,g,212,0,2120000,t,0,no.
a,"19,17",5415,u,g,i,h,29,f,f,0,f,g,80,484,8e+05,f,1,no.
a,"51,92",65,u,g,i,bb,3085,f,f,0,t,g,73,0,730000,NA,0,no.
a,"20,42",105,y,p,x,h,0,f,f,0,t,g,154,32,1540000,NA,1,no.
a,"24,5",175,y,p,c,v,165,f,f,0,f,g,132,0,1320000,NA,0,no.
a,"19,75",0.00075,u,g,c,v,795,t,t,5,t,g,140,5,1400000,NA,1,no.
b,34,55,y,p,c,v,15,f,f,0,t,g,60,0,6e+05,f,0,no.
a,25,11,y,p,aa,v,45,t,f,0,f,g,120,0,1200000,f,1,no.
b,"34,58",0,NA,NA,NA,NA,0,f,f,0,f,p,NA,0,NA,NA,0,no.
NA,"26,5",271,y,p,NA,NA,85,f,f,0,f,s,80,0,8e+05,f,1,no.
a,"27,58",0.0003,u,g,m,v,279,f,t,1,t,g,280,10,2800000,NA,0,no.
b,NA,0.000004,y,p,d,v,425,f,f,0,t,g,460,0,4600000,NA,1,no.
b,"35,58",0.00075,u,g,k,v,15,f,f,0,t,g,231,0,2310000,f,0,no.
a,"16,92",0.00005,u,g,i,v,165,f,t,6,t,g,240,35,2400000,NA,1,no.
b,"48,08",375,u,g,i,bb,1,f,f,0,f,g,100,2,1e+06,f,0,no.
b,"36,17",0.00042,y,p,W,v,29,f,f,0,t,g,309,2,3090000,NA,1,no.
b,"36,17",55,u,g,i,bb,5,f,f,0,f,g,210,687,2100000,NA,0,no.
b,"17,67",446,u,g,c,v,25,f,f,0,f,s,80,0,8e+05,NA,1,no.
b,"33,58",0.00335,y,p,cc,v,85,f,f,0,f,g,180,0,1800000,NA,0,no.
a,"33,92",1585,y,p,ff,ff,0,t,f,0,f,g,320,0,3200000,f,1,no.
a,"22,5",0.00415,u,g,i,v,335,f,f,0,t,s,144,0,1440000,f,0,no.
a,"56,83",425,y,p,ff,ff,5,f,f,0,t,g,0,4,0,f,1,no.
b,"27,75",129,u,g,k,h,25,f,f,0,t,s,140,0,1400000,NA,0,no.
b,"17,42",65,u,g,i,v,125,f,f,0,f,g,60,100,6e+05,f,1,no.
b,"41,17",1335,u,g,d,v,165,f,f,0,f,g,168,0,1680000,NA,0,no.
b,"27,25",0.00625,u,g,aa,v,455,t,f,0,t,g,200,0,2e+06,NA,1,no.
b,"36,33",379,u,g,W,v,1165,t,f,0,t,g,200,0,2e+06,f,0,no.
b,"34,17",275,u,g,i,bb,25,f,f,0,t,g,232,200,2320000,NA,1,no.
b,"24,17",0.00875,u,g,q,v,4625,t,t,2,t,g,520,2000,5200000,t,0,yes.
b,"39,25",95,u,g,m,v,65,t,t,14,f,g,240,4607,2400000,NA,1,yes.
b,"26,17",0.00025,u,g,i,bb,0,t,f,0,t,g,0,0,0,NA,0,yes.
b,"22,75",11,u,g,q,v,25,t,t,7,t,g,100,809,1e+06,NA,1,yes.
NA,"20,42",75,u,g,k,v,15,t,t,1,f,g,160,234,1600000,t,0,yes.
b,"48,17",35,u,g,aa,v,35,t,f,0,f,s,230,0,2300000,NA,1,yes.
b,"22,83",0.0003,u,g,m,v,129,t,t,1,f,g,260,800,2600000,NA,0,yes.
a,"46,08",0.0003,u,g,c,v,2375,t,t,8,t,g,396,4159,3960000,t,1,yes.
b,"23,33",15,u,g,c,h,1415,t,f,0,f,g,422,200,4220000,f,0,yes.
b,43,0.00029,y,p,cc,h,175,t,t,8,f,g,100,375,1e+06,NA,1,yes.
b,"43,08",0.00375,y,p,c,v,375,t,t,8,t,g,300,162,3e+06,t,0,yes.
a,"17,58",0.0009,u,g,aa,v,1375,t,f,0,t,g,0,0,0,NA,1,yes.
b,"40,25",215,u,g,e,z,20,t,t,11,f,g,0,1200,0,t,0,yes.
b,"42,08",104,u,g,W,v,5,t,t,6,t,g,500,10000,5e+06,NA,1,yes.
a,"64,08",0.00165,u,g,ff,ff,0,t,t,1,f,g,232,100,2320000,NA,0,yes.
a,"21,67",115,y,p,j,j,0,t,t,11,t,g,0,0,0,NA,1,yes.
b,"27,83",15,u,g,W,v,2,t,t,11,t,g,434,35,4340000,t,0,yes.
b,"26,67",425,u,g,cc,v,429,t,t,1,t,g,120,0,1200000,NA,1,yes.
b,"41,92",0.00042,u,g,c,h,21,t,t,6,f,g,220,948,2200000,t,0,yes.
b,"32,83",25,u,g,cc,h,275,t,t,6,f,g,160,2072,1600000,t,1,yes.
b,"27,67",0.0002,u,g,x,h,1,t,t,4,f,g,140,7544,1400000,NA,0,yes.
a,"35,42",12,u,g,q,h,14,t,t,8,f,g,0,6590,0,t,1,yes.
b,"21,33",75,u,g,aa,v,1415,t,t,1,f,g,80,9800,8e+05,NA,0,yes.
b,"40,58",0.0005,u,g,c,v,5,t,t,7,f,g,0,3065,0,NA,1,yes.
a,"41,33",0.0001,u,g,i,bb,225,t,f,0,t,g,0,300,0,NA,0,yes.
b,"27,75",0.00585,y,p,cc,v,25,t,t,2,f,g,260,500,2600000,t,1,yes.
b,"23,08",115,u,g,i,v,35,t,t,9,f,g,56,742,560000,t,0,yes.
a,"57,08",195,u,g,c,v,55,t,t,7,f,g,0,3000,0,NA,1,yes.
b,"30,83",0,u,g,W,v,125,t,t,1,f,g,202,0,2020000,NA,0,yes.
b,"19,67",0.00375,u,g,q,v,2,t,t,2,t,g,80,0,8e+05,t,1,yes.
b,"30,17",65,u,g,cc,v,3125,t,t,8,f,g,330,1200,3300000,t,0,yes.
